ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,2,logvar,svm_radial,ot,train_once_da,0.65625,1,bnci004,5
0,2,logvar,svm_radial,mida,train_once_da,0.51875,1,bnci004,5
0,2,logvar,svm_radial,m3d,train_once_da,0.7375,1,bnci004,5
2,2,logvar,svm_radial,none,retrain,0.71875,1,bnci004,5
0,2,TS,lda,none,train_once,0.70625,1,bnci004,5
0,2,TS,lda,sa,train_once_da,0.7,1,bnci004,5
0,2,TS,lda,pt,train_once_da,0.51875,1,bnci004,5
0,2,TS,lda,coral,train_once_da,0.70625,1,bnci004,5
0,2,TS,lda,tca,train_once_da,,1,bnci004,5
0,2,TS,lda,gfk,train_once_da,0.70625,1,bnci004,5
0,2,TS,lda,rd,train_once_da,0.5,1,bnci004,5
0,2,TS,lda,art,train_once_da,0.71875,1,bnci004,5
0,2,TS,lda,ot,train_once_da,0.5,1,bnci004,5
0,2,TS,lda,mida,train_once_da,0.5,1,bnci004,5
0,2,TS,lda,m3d,train_once_da,,1,bnci004,5
2,2,TS,lda,none,retrain,0.76875,1,bnci004,5
0,2,TS,svm_linear,none,train_once,0.6375,1,bnci004,5
0,2,TS,svm_linear,sa,train_once_da,0.70625,1,bnci004,5
0,2,TS,svm_linear,pt,train_once_da,0.65625,1,bnci004,5
0,2,TS,svm_linear,coral,train_once_da,0.6375,1,bnci004,5
0,2,TS,svm_linear,tca,train_once_da,,1,bnci004,5
0,2,TS,svm_linear,gfk,train_once_da,0.6375,1,bnci004,5
0,2,TS,svm_linear,rd,train_once_da,0.48125,1,bnci004,5
0,2,TS,svm_linear,art,train_once_da,0.6375,1,bnci004,5
0,2,TS,svm_linear,ot,train_once_da,0.5125,1,bnci004,5
0,2,TS,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,2,TS,svm_linear,m3d,train_once_da,,1,bnci004,5
2,2,TS,svm_linear,none,retrain,0.65,1,bnci004,5
0,2,TS,svm_radial,none,train_once,0.61875,1,bnci004,5
0,2,TS,svm_radial,sa,train_once_da,0.65,1,bnci004,5
0,2,TS,svm_radial,pt,train_once_da,0.66875,1,bnci004,5
0,2,TS,svm_radial,coral,train_once_da,0.61875,1,bnci004,5
0,2,TS,svm_radial,tca,train_once_da,,1,bnci004,5
0,2,TS,svm_radial,gfk,train_once_da,0.61875,1,bnci004,5
0,2,TS,svm_radial,rd,train_once_da,0.46875,1,bnci004,5
0,2,TS,svm_radial,art,train_once_da,0.7,1,bnci004,5
0,2,TS,svm_radial,ot,train_once_da,0.575,1,bnci004,5
0,2,TS,svm_radial,mida,train_once_da,0.5,1,bnci004,5
0,2,TS,svm_radial,m3d,train_once_da,,1,bnci004,5
2,2,TS,svm_radial,none,retrain,0.70625,1,bnci004,5
0,3,CSP,lda,none,train_once,0.73125,1,bnci004,5
0,3,CSP,lda,sa,train_once_da,0.80625,1,bnci004,5
0,3,CSP,lda,pt,train_once_da,0.80625,1,bnci004,5
0,3,CSP,lda,coral,train_once_da,0.83125,1,bnci004,5
0,3,CSP,lda,tca,train_once_da,0.55625,1,bnci004,5
0,3,CSP,lda,gfk,train_once_da,0.49375,1,bnci004,5
0,3,CSP,lda,rd,train_once_da,0.8375,1,bnci004,5
0,3,CSP,lda,art,train_once_da,0.8,1,bnci004,5
0,3,CSP,lda,ot,train_once_da,0.80625,1,bnci004,5
0,3,CSP,lda,mida,train_once_da,0.5,1,bnci004,5
0,3,CSP,lda,m3d,train_once_da,0.6,1,bnci004,5
3,3,CSP,lda,none,retrain,0.825,1,bnci004,5
0,3,CSP,svm_linear,none,train_once,0.56875,1,bnci004,5
0,3,CSP,svm_linear,sa,train_once_da,0.80625,1,bnci004,5
0,3,CSP,svm_linear,pt,train_once_da,0.725,1,bnci004,5
0,3,CSP,svm_linear,coral,train_once_da,0.61875,1,bnci004,5
0,3,CSP,svm_linear,tca,train_once_da,0.54375,1,bnci004,5
0,3,CSP,svm_linear,gfk,train_once_da,0.49375,1,bnci004,5
0,3,CSP,svm_linear,rd,train_once_da,0.625,1,bnci004,5
0,3,CSP,svm_linear,art,train_once_da,0.725,1,bnci004,5
0,3,CSP,svm_linear,ot,train_once_da,0.6,1,bnci004,5
0,3,CSP,svm_linear,mida,train_once_da,0.65625,1,bnci004,5
0,3,CSP,svm_linear,m3d,train_once_da,0.6,1,bnci004,5
3,3,CSP,svm_linear,none,retrain,0.83125,1,bnci004,5
0,3,CSP,svm_radial,none,train_once,0.55,1,bnci004,5
0,3,CSP,svm_radial,sa,train_once_da,0.66875,1,bnci004,5
0,3,CSP,svm_radial,pt,train_once_da,0.75625,1,bnci004,5
0,3,CSP,svm_radial,coral,train_once_da,0.5125,1,bnci004,5
0,3,CSP,svm_radial,tca,train_once_da,0.55,1,bnci004,5
0,3,CSP,svm_radial,gfk,train_once_da,0.48125,1,bnci004,5
0,3,CSP,svm_radial,rd,train_once_da,0.5625,1,bnci004,5
0,3,CSP,svm_radial,art,train_once_da,0.75625,1,bnci004,5
0,3,CSP,svm_radial,ot,train_once_da,0.7625,1,bnci004,5
0,3,CSP,svm_radial,mida,train_once_da,0.64375,1,bnci004,5
0,3,CSP,svm_radial,m3d,train_once_da,0.5875,1,bnci004,5
3,3,CSP,svm_radial,none,retrain,0.8125,1,bnci004,5
0,3,logvar,lda,none,train_once,0.6625,1,bnci004,5
0,3,logvar,lda,sa,train_once_da,0.8375,1,bnci004,5
0,3,logvar,lda,pt,train_once_da,0.775,1,bnci004,5
0,3,logvar,lda,coral,train_once_da,0.5,1,bnci004,5
0,3,logvar,lda,tca,train_once_da,0.50625,1,bnci004,5
0,3,logvar,lda,gfk,train_once_da,0.6625,1,bnci004,5
0,3,logvar,lda,rd,train_once_da,0.5,1,bnci004,5
0,3,logvar,lda,art,train_once_da,0.775,1,bnci004,5
0,3,logvar,lda,ot,train_once_da,0.8,1,bnci004,5
0,3,logvar,lda,mida,train_once_da,0.5,1,bnci004,5
0,3,logvar,lda,m3d,train_once_da,0.4875,1,bnci004,5
3,3,logvar,lda,none,retrain,0.79375,1,bnci004,5
0,3,logvar,svm_linear,none,train_once,0.5125,1,bnci004,5
0,3,logvar,svm_linear,sa,train_once_da,0.81875,1,bnci004,5
0,3,logvar,svm_linear,pt,train_once_da,0.5625,1,bnci004,5
0,3,logvar,svm_linear,coral,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_linear,tca,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_linear,gfk,train_once_da,0.5125,1,bnci004,5
0,3,logvar,svm_linear,rd,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_linear,art,train_once_da,0.56875,1,bnci004,5
0,3,logvar,svm_linear,ot,train_once_da,0.5375,1,bnci004,5
0,3,logvar,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_linear,m3d,train_once_da,0.49375,1,bnci004,5
3,3,logvar,svm_linear,none,retrain,0.70625,1,bnci004,5
0,3,logvar,svm_radial,none,train_once,0.53125,1,bnci004,5
0,3,logvar,svm_radial,sa,train_once_da,0.65,1,bnci004,5
0,3,logvar,svm_radial,pt,train_once_da,0.65,1,bnci004,5
0,3,logvar,svm_radial,coral,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_radial,tca,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_radial,gfk,train_once_da,0.53125,1,bnci004,5
0,3,logvar,svm_radial,rd,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_radial,art,train_once_da,0.64375,1,bnci004,5
0,3,logvar,svm_radial,ot,train_once_da,0.53125,1,bnci004,5
0,3,logvar,svm_radial,mida,train_once_da,0.5,1,bnci004,5
0,3,logvar,svm_radial,m3d,train_once_da,0.5125,1,bnci004,5
3,3,logvar,svm_radial,none,retrain,0.80625,1,bnci004,5
0,3,TS,lda,none,train_once,0.7125,1,bnci004,5
0,3,TS,lda,sa,train_once_da,0.8375,1,bnci004,5
0,3,TS,lda,pt,train_once_da,0.78125,1,bnci004,5
0,3,TS,lda,coral,train_once_da,0.7125,1,bnci004,5
0,3,TS,lda,tca,train_once_da,,1,bnci004,5
0,3,TS,lda,gfk,train_once_da,0.7125,1,bnci004,5
0,3,TS,lda,rd,train_once_da,0.28125,1,bnci004,5
0,3,TS,lda,art,train_once_da,0.81875,1,bnci004,5
0,3,TS,lda,ot,train_once_da,0.5,1,bnci004,5
0,3,TS,lda,mida,train_once_da,0.5,1,bnci004,5
0,3,TS,lda,m3d,train_once_da,,1,bnci004,5
3,3,TS,lda,none,retrain,0.80625,1,bnci004,5
0,3,TS,svm_linear,none,train_once,0.53125,1,bnci004,5
0,3,TS,svm_linear,sa,train_once_da,0.825,1,bnci004,5
0,3,TS,svm_linear,pt,train_once_da,0.5625,1,bnci004,5
0,3,TS,svm_linear,coral,train_once_da,0.53125,1,bnci004,5
0,3,TS,svm_linear,tca,train_once_da,,1,bnci004,5
0,3,TS,svm_linear,gfk,train_once_da,0.53125,1,bnci004,5
0,3,TS,svm_linear,rd,train_once_da,0.4875,1,bnci004,5
0,3,TS,svm_linear,art,train_once_da,0.53125,1,bnci004,5
0,3,TS,svm_linear,ot,train_once_da,0.45,1,bnci004,5
0,3,TS,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,3,TS,svm_linear,m3d,train_once_da,,1,bnci004,5
3,3,TS,svm_linear,none,retrain,0.66875,1,bnci004,5
0,3,TS,svm_radial,none,train_once,0.53125,1,bnci004,5
0,3,TS,svm_radial,sa,train_once_da,0.625,1,bnci004,5
0,3,TS,svm_radial,pt,train_once_da,0.63125,1,bnci004,5
0,3,TS,svm_radial,coral,train_once_da,0.53125,1,bnci004,5
0,3,TS,svm_radial,tca,train_once_da,,1,bnci004,5
0,3,TS,svm_radial,gfk,train_once_da,0.53125,1,bnci004,5
0,3,TS,svm_radial,rd,train_once_da,0.49375,1,bnci004,5
0,3,TS,svm_radial,art,train_once_da,0.6375,1,bnci004,5
0,3,TS,svm_radial,ot,train_once_da,0.44375,1,bnci004,5
0,3,TS,svm_radial,mida,train_once_da,0.5,1,bnci004,5
0,3,TS,svm_radial,m3d,train_once_da,,1,bnci004,5
3,3,TS,svm_radial,none,retrain,0.78125,1,bnci004,5
0,4,CSP,lda,none,train_once,0.65625,1,bnci004,5
0,4,CSP,lda,sa,train_once_da,0.7,1,bnci004,5
0,4,CSP,lda,pt,train_once_da,0.675,1,bnci004,5
0,4,CSP,lda,coral,train_once_da,0.66875,1,bnci004,5
0,4,CSP,lda,tca,train_once_da,0.53125,1,bnci004,5
0,4,CSP,lda,gfk,train_once_da,0.55625,1,bnci004,5
0,4,CSP,lda,rd,train_once_da,0.6125,1,bnci004,5
0,4,CSP,lda,art,train_once_da,0.675,1,bnci004,5
0,4,CSP,lda,ot,train_once_da,0.675,1,bnci004,5
0,4,CSP,lda,mida,train_once_da,0.5,1,bnci004,5
0,4,CSP,lda,m3d,train_once_da,0.71875,1,bnci004,5
4,4,CSP,lda,none,retrain,0.75625,1,bnci004,5
0,4,CSP,svm_linear,none,train_once,0.61875,1,bnci004,5
0,4,CSP,svm_linear,sa,train_once_da,0.68125,1,bnci004,5
0,4,CSP,svm_linear,pt,train_once_da,0.60625,1,bnci004,5
0,4,CSP,svm_linear,coral,train_once_da,0.55625,1,bnci004,5
0,4,CSP,svm_linear,tca,train_once_da,0.51875,1,bnci004,5
0,4,CSP,svm_linear,gfk,train_once_da,0.575,1,bnci004,5
0,4,CSP,svm_linear,rd,train_once_da,0.55,1,bnci004,5
0,4,CSP,svm_linear,art,train_once_da,0.6125,1,bnci004,5
0,4,CSP,svm_linear,ot,train_once_da,0.59375,1,bnci004,5
0,4,CSP,svm_linear,mida,train_once_da,0.725,1,bnci004,5
0,4,CSP,svm_linear,m3d,train_once_da,0.71875,1,bnci004,5
4,4,CSP,svm_linear,none,retrain,0.725,1,bnci004,5
0,4,CSP,svm_radial,none,train_once,0.64375,1,bnci004,5
0,4,CSP,svm_radial,sa,train_once_da,0.6625,1,bnci004,5
0,4,CSP,svm_radial,pt,train_once_da,0.6375,1,bnci004,5
0,4,CSP,svm_radial,coral,train_once_da,0.575,1,bnci004,5
0,4,CSP,svm_radial,tca,train_once_da,0.5125,1,bnci004,5
0,4,CSP,svm_radial,gfk,train_once_da,0.55,1,bnci004,5
0,4,CSP,svm_radial,rd,train_once_da,0.58125,1,bnci004,5
0,4,CSP,svm_radial,art,train_once_da,0.65,1,bnci004,5
0,4,CSP,svm_radial,ot,train_once_da,0.6,1,bnci004,5
0,4,CSP,svm_radial,mida,train_once_da,0.5875,1,bnci004,5
0,4,CSP,svm_radial,m3d,train_once_da,0.69375,1,bnci004,5
4,4,CSP,svm_radial,none,retrain,0.725,1,bnci004,5
0,4,logvar,lda,none,train_once,0.6125,1,bnci004,5
0,4,logvar,lda,sa,train_once_da,0.66875,1,bnci004,5
0,4,logvar,lda,pt,train_once_da,0.6625,1,bnci004,5
0,4,logvar,lda,coral,train_once_da,0.5,1,bnci004,5
0,4,logvar,lda,tca,train_once_da,0.51875,1,bnci004,5
0,4,logvar,lda,gfk,train_once_da,0.6125,1,bnci004,5
0,4,logvar,lda,rd,train_once_da,0.5,1,bnci004,5
0,4,logvar,lda,art,train_once_da,0.68125,1,bnci004,5
0,4,logvar,lda,ot,train_once_da,0.70625,1,bnci004,5
0,4,logvar,lda,mida,train_once_da,0.5,1,bnci004,5
0,4,logvar,lda,m3d,train_once_da,0.65,1,bnci004,5
4,4,logvar,lda,none,retrain,0.75,1,bnci004,5
0,4,logvar,svm_linear,none,train_once,0.51875,1,bnci004,5
0,4,logvar,svm_linear,sa,train_once_da,0.65625,1,bnci004,5
0,4,logvar,svm_linear,pt,train_once_da,0.5875,1,bnci004,5
0,4,logvar,svm_linear,coral,train_once_da,0.5,1,bnci004,5
0,4,logvar,svm_linear,tca,train_once_da,0.50625,1,bnci004,5
0,4,logvar,svm_linear,gfk,train_once_da,0.51875,1,bnci004,5
0,4,logvar,svm_linear,rd,train_once_da,0.5,1,bnci004,5
0,4,logvar,svm_linear,art,train_once_da,0.58125,1,bnci004,5
0,4,logvar,svm_linear,ot,train_once_da,0.53125,1,bnci004,5
0,4,logvar,svm_linear,mida,train_once_da,0.5,1,bnci004,5
0,4,logvar,svm_linear,m3d,train_once_da,0.61875,1,bnci004,5
4,4,logvar,svm_linear,none,retrain,0.65625,1,bnci004,5
0,4,logvar,svm_radial,none,train_once,0.55,1,bnci004,5
0,4,logvar,svm_radial,sa,train_once_da,0.6125,1,bnci004,5
