ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,1,logvar,svm_radial,pt,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,coral,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,tca,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,gfk,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,rd,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,art,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,ot,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,mida,train_once_da,0.5,1,zhou2016,3
0,1,logvar,svm_radial,m3d,train_once_da,0.5,1,zhou2016,3
1,1,logvar,svm_radial,none,retrain,0.7,1,zhou2016,3
0,1,TS,lda,none,train_once,0.57,1,zhou2016,3
0,1,TS,lda,sa,train_once_da,0.67,1,zhou2016,3
0,1,TS,lda,pt,train_once_da,0.68,1,zhou2016,3
0,1,TS,lda,coral,train_once_da,0.47,1,zhou2016,3
0,1,TS,lda,tca,train_once_da,0.47,1,zhou2016,3
0,1,TS,lda,gfk,train_once_da,0.57,1,zhou2016,3
0,1,TS,lda,rd,train_once_da,0.43,1,zhou2016,3
0,1,TS,lda,art,train_once_da,0.68,1,zhou2016,3
0,1,TS,lda,ot,train_once_da,0.5,1,zhou2016,3
0,1,TS,lda,mida,train_once_da,0.53,1,zhou2016,3
0,1,TS,lda,m3d,train_once_da,0.53,1,zhou2016,3
1,1,TS,lda,none,retrain,0.6,1,zhou2016,3
0,1,TS,svm_linear,none,train_once,0.56,1,zhou2016,3
0,1,TS,svm_linear,sa,train_once_da,0.61,1,zhou2016,3
0,1,TS,svm_linear,pt,train_once_da,0.8,1,zhou2016,3
0,1,TS,svm_linear,coral,train_once_da,0.49,1,zhou2016,3
0,1,TS,svm_linear,tca,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_linear,gfk,train_once_da,0.56,1,zhou2016,3
0,1,TS,svm_linear,rd,train_once_da,0.45,1,zhou2016,3
0,1,TS,svm_linear,art,train_once_da,0.75,1,zhou2016,3
0,1,TS,svm_linear,ot,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_linear,mida,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_linear,m3d,train_once_da,0.49,1,zhou2016,3
1,1,TS,svm_linear,none,retrain,0.8400000000000001,1,zhou2016,3
0,1,TS,svm_radial,none,train_once,0.5,1,zhou2016,3
0,1,TS,svm_radial,sa,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,pt,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,coral,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,tca,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,gfk,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,rd,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,art,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,ot,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,mida,train_once_da,0.5,1,zhou2016,3
0,1,TS,svm_radial,m3d,train_once_da,0.5,1,zhou2016,3
1,1,TS,svm_radial,none,retrain,0.55,1,zhou2016,3
0,2,CSP,lda,none,train_once,0.84,1,zhou2016,3
0,2,CSP,lda,sa,train_once_da,0.86,1,zhou2016,3
0,2,CSP,lda,pt,train_once_da,0.87,1,zhou2016,3
0,2,CSP,lda,coral,train_once_da,0.81,1,zhou2016,3
0,2,CSP,lda,tca,train_once_da,0.8,1,zhou2016,3
0,2,CSP,lda,gfk,train_once_da,0.81,1,zhou2016,3
0,2,CSP,lda,rd,train_once_da,0.47,1,zhou2016,3
0,2,CSP,lda,art,train_once_da,0.88,1,zhou2016,3
0,2,CSP,lda,ot,train_once_da,0.89,1,zhou2016,3
0,2,CSP,lda,mida,train_once_da,0.47,1,zhou2016,3
0,2,CSP,lda,m3d,train_once_da,0.89,1,zhou2016,3
2,2,CSP,lda,none,retrain,0.93,1,zhou2016,3
0,2,CSP,svm_linear,none,train_once,0.87,1,zhou2016,3
0,2,CSP,svm_linear,sa,train_once_da,0.86,1,zhou2016,3
0,2,CSP,svm_linear,pt,train_once_da,0.88,1,zhou2016,3
0,2,CSP,svm_linear,coral,train_once_da,0.91,1,zhou2016,3
0,2,CSP,svm_linear,tca,train_once_da,0.5,1,zhou2016,3
0,2,CSP,svm_linear,gfk,train_once_da,0.87,1,zhou2016,3
0,2,CSP,svm_linear,rd,train_once_da,0.43,1,zhou2016,3
0,2,CSP,svm_linear,art,train_once_da,0.9,1,zhou2016,3
0,2,CSP,svm_linear,ot,train_once_da,0.88,1,zhou2016,3
0,2,CSP,svm_linear,mida,train_once_da,0.5,1,zhou2016,3
0,2,CSP,svm_linear,m3d,train_once_da,0.89,1,zhou2016,3
2,2,CSP,svm_linear,none,retrain,0.9400000000000001,1,zhou2016,3
0,2,CSP,svm_radial,none,train_once,0.81,1,zhou2016,3
0,2,CSP,svm_radial,sa,train_once_da,0.84,1,zhou2016,3
0,2,CSP,svm_radial,pt,train_once_da,0.88,1,zhou2016,3
0,2,CSP,svm_radial,coral,train_once_da,0.74,1,zhou2016,3
0,2,CSP,svm_radial,tca,train_once_da,0.76,1,zhou2016,3
0,2,CSP,svm_radial,gfk,train_once_da,0.78,1,zhou2016,3
0,2,CSP,svm_radial,rd,train_once_da,0.41,1,zhou2016,3
0,2,CSP,svm_radial,art,train_once_da,0.88,1,zhou2016,3
0,2,CSP,svm_radial,ot,train_once_da,0.87,1,zhou2016,3
0,2,CSP,svm_radial,mida,train_once_da,0.5,1,zhou2016,3
0,2,CSP,svm_radial,m3d,train_once_da,0.84,1,zhou2016,3
2,2,CSP,svm_radial,none,retrain,0.9099999999999999,1,zhou2016,3
0,2,logvar,lda,none,train_once,0.79,1,zhou2016,3
0,2,logvar,lda,sa,train_once_da,0.77,1,zhou2016,3
0,2,logvar,lda,pt,train_once_da,0.7,1,zhou2016,3
0,2,logvar,lda,coral,train_once_da,0.56,1,zhou2016,3
0,2,logvar,lda,tca,train_once_da,0.74,1,zhou2016,3
0,2,logvar,lda,gfk,train_once_da,0.8,1,zhou2016,3
0,2,logvar,lda,rd,train_once_da,0.5,1,zhou2016,3
0,2,logvar,lda,art,train_once_da,0.8,1,zhou2016,3
0,2,logvar,lda,ot,train_once_da,0.78,1,zhou2016,3
0,2,logvar,lda,mida,train_once_da,0.48,1,zhou2016,3
0,2,logvar,lda,m3d,train_once_da,0.58,1,zhou2016,3
2,2,logvar,lda,none,retrain,0.7999999999999999,1,zhou2016,3
0,2,logvar,svm_linear,none,train_once,0.69,1,zhou2016,3
0,2,logvar,svm_linear,sa,train_once_da,0.81,1,zhou2016,3
0,2,logvar,svm_linear,pt,train_once_da,0.73,1,zhou2016,3
0,2,logvar,svm_linear,coral,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_linear,tca,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_linear,gfk,train_once_da,0.73,1,zhou2016,3
0,2,logvar,svm_linear,rd,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_linear,art,train_once_da,0.74,1,zhou2016,3
0,2,logvar,svm_linear,ot,train_once_da,0.79,1,zhou2016,3
0,2,logvar,svm_linear,mida,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_linear,m3d,train_once_da,0.55,1,zhou2016,3
2,2,logvar,svm_linear,none,retrain,0.7300000000000001,1,zhou2016,3
0,2,logvar,svm_radial,none,train_once,0.5,1,zhou2016,3
0,2,logvar,svm_radial,sa,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,pt,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,coral,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,tca,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,gfk,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,rd,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,art,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,ot,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,mida,train_once_da,0.5,1,zhou2016,3
0,2,logvar,svm_radial,m3d,train_once_da,0.5,1,zhou2016,3
2,2,logvar,svm_radial,none,retrain,0.76,1,zhou2016,3
0,2,TS,lda,none,train_once,0.83,1,zhou2016,3
0,2,TS,lda,sa,train_once_da,0.7,1,zhou2016,3
0,2,TS,lda,pt,train_once_da,0.69,1,zhou2016,3
0,2,TS,lda,coral,train_once_da,0.55,1,zhou2016,3
0,2,TS,lda,tca,train_once_da,0.5,1,zhou2016,3
0,2,TS,lda,gfk,train_once_da,0.83,1,zhou2016,3
0,2,TS,lda,rd,train_once_da,0.5,1,zhou2016,3
0,2,TS,lda,art,train_once_da,0.75,1,zhou2016,3
0,2,TS,lda,ot,train_once_da,0.5,1,zhou2016,3
0,2,TS,lda,mida,train_once_da,0.51,1,zhou2016,3
0,2,TS,lda,m3d,train_once_da,0.51,1,zhou2016,3
2,2,TS,lda,none,retrain,0.8099999999999999,1,zhou2016,3
0,2,TS,svm_linear,none,train_once,0.83,1,zhou2016,3
0,2,TS,svm_linear,sa,train_once_da,0.74,1,zhou2016,3
0,2,TS,svm_linear,pt,train_once_da,0.72,1,zhou2016,3
0,2,TS,svm_linear,coral,train_once_da,0.6,1,zhou2016,3
0,2,TS,svm_linear,tca,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_linear,gfk,train_once_da,0.83,1,zhou2016,3
0,2,TS,svm_linear,rd,train_once_da,0.43,1,zhou2016,3
0,2,TS,svm_linear,art,train_once_da,0.8,1,zhou2016,3
0,2,TS,svm_linear,ot,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_linear,mida,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_linear,m3d,train_once_da,0.5,1,zhou2016,3
2,2,TS,svm_linear,none,retrain,0.7699999999999999,1,zhou2016,3
0,2,TS,svm_radial,none,train_once,0.5,1,zhou2016,3
0,2,TS,svm_radial,sa,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,pt,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,coral,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,tca,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,gfk,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,rd,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,art,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,ot,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,mida,train_once_da,0.5,1,zhou2016,3
0,2,TS,svm_radial,m3d,train_once_da,0.5,1,zhou2016,3
2,2,TS,svm_radial,none,retrain,0.71,1,zhou2016,3
0,0,CSP,lda,none,retrain,0.85,2,zhou2016,3
0,0,CSP,svm_linear,none,retrain,0.8400000000000001,2,zhou2016,3
0,0,CSP,svm_radial,none,retrain,0.8100000000000002,2,zhou2016,3
0,0,logvar,lda,none,retrain,0.8299999999999998,2,zhou2016,3
0,0,logvar,svm_linear,none,retrain,0.76,2,zhou2016,3
0,0,logvar,svm_radial,none,retrain,0.72,2,zhou2016,3
0,0,TS,lda,none,retrain,0.76,2,zhou2016,3
0,0,TS,svm_linear,none,retrain,0.7699999999999999,2,zhou2016,3
0,0,TS,svm_radial,none,retrain,0.54,2,zhou2016,3
0,1,CSP,lda,none,train_once,0.6777777777777778,2,zhou2016,3
0,1,CSP,lda,sa,train_once_da,0.7,2,zhou2016,3
0,1,CSP,lda,pt,train_once_da,0.7333333333333333,2,zhou2016,3
0,1,CSP,lda,coral,train_once_da,0.5,2,zhou2016,3
0,1,CSP,lda,tca,train_once_da,0.5444444444444444,2,zhou2016,3
0,1,CSP,lda,gfk,train_once_da,0.6111111111111112,2,zhou2016,3
0,1,CSP,lda,rd,train_once_da,0.5222222222222223,2,zhou2016,3
0,1,CSP,lda,art,train_once_da,0.7222222222222222,2,zhou2016,3
0,1,CSP,lda,ot,train_once_da,0.7111111111111111,2,zhou2016,3
0,1,CSP,lda,mida,train_once_da,0.5,2,zhou2016,3
0,1,CSP,lda,m3d,train_once_da,0.6666666666666666,2,zhou2016,3
1,1,CSP,lda,none,retrain,0.6888888888888889,2,zhou2016,3
0,1,CSP,svm_linear,none,train_once,0.6444444444444445,2,zhou2016,3
0,1,CSP,svm_linear,sa,train_once_da,0.7333333333333333,2,zhou2016,3
0,1,CSP,svm_linear,pt,train_once_da,0.7222222222222222,2,zhou2016,3
0,1,CSP,svm_linear,coral,train_once_da,0.5777777777777777,2,zhou2016,3
0,1,CSP,svm_linear,tca,train_once_da,0.6222222222222222,2,zhou2016,3
0,1,CSP,svm_linear,gfk,train_once_da,0.6555555555555556,2,zhou2016,3
0,1,CSP,svm_linear,rd,train_once_da,0.5,2,zhou2016,3
0,1,CSP,svm_linear,art,train_once_da,0.7222222222222222,2,zhou2016,3
0,1,CSP,svm_linear,ot,train_once_da,0.7,2,zhou2016,3
0,1,CSP,svm_linear,mida,train_once_da,0.5,2,zhou2016,3
0,1,CSP,svm_linear,m3d,train_once_da,0.7222222222222222,2,zhou2016,3
1,1,CSP,svm_linear,none,retrain,0.7111111111111111,2,zhou2016,3
0,1,CSP,svm_radial,none,train_once,0.6111111111111112,2,zhou2016,3
0,1,CSP,svm_radial,sa,train_once_da,0.7,2,zhou2016,3
0,1,CSP,svm_radial,pt,train_once_da,0.7444444444444445,2,zhou2016,3
0,1,CSP,svm_radial,coral,train_once_da,0.5,2,zhou2016,3
0,1,CSP,svm_radial,tca,train_once_da,0.6,2,zhou2016,3
0,1,CSP,svm_radial,gfk,train_once_da,0.7,2,zhou2016,3
0,1,CSP,svm_radial,rd,train_once_da,0.5,2,zhou2016,3
0,1,CSP,svm_radial,art,train_once_da,0.7444444444444445,2,zhou2016,3
0,1,CSP,svm_radial,ot,train_once_da,0.6888888888888889,2,zhou2016,3
0,1,CSP,svm_radial,mida,train_once_da,0.5,2,zhou2016,3
0,1,CSP,svm_radial,m3d,train_once_da,0.7222222222222222,2,zhou2016,3
1,1,CSP,svm_radial,none,retrain,0.6555555555555556,2,zhou2016,3
0,1,logvar,lda,none,train_once,0.5444444444444444,2,zhou2016,3
0,1,logvar,lda,sa,train_once_da,0.6,2,zhou2016,3
0,1,logvar,lda,pt,train_once_da,0.6222222222222222,2,zhou2016,3
0,1,logvar,lda,coral,train_once_da,0.6111111111111112,2,zhou2016,3
0,1,logvar,lda,tca,train_once_da,0.5888888888888889,2,zhou2016,3
0,1,logvar,lda,gfk,train_once_da,0.5555555555555556,2,zhou2016,3
0,1,logvar,lda,rd,train_once_da,0.5,2,zhou2016,3
0,1,logvar,lda,art,train_once_da,0.6,2,zhou2016,3
0,1,logvar,lda,ot,train_once_da,0.6222222222222222,2,zhou2016,3
0,1,logvar,lda,mida,train_once_da,0.5,2,zhou2016,3
0,1,logvar,lda,m3d,train_once_da,0.6444444444444445,2,zhou2016,3
1,1,logvar,lda,none,retrain,0.6222222222222222,2,zhou2016,3
0,1,logvar,svm_linear,none,train_once,0.5888888888888889,2,zhou2016,3
0,1,logvar,svm_linear,sa,train_once_da,0.5777777777777777,2,zhou2016,3
0,1,logvar,svm_linear,pt,train_once_da,0.5666666666666667,2,zhou2016,3
0,1,logvar,svm_linear,coral,train_once_da,0.5444444444444444,2,zhou2016,3
0,1,logvar,svm_linear,tca,train_once_da,0.5666666666666667,2,zhou2016,3
0,1,logvar,svm_linear,gfk,train_once_da,0.5666666666666667,2,zhou2016,3
0,1,logvar,svm_linear,rd,train_once_da,0.5,2,zhou2016,3
0,1,logvar,svm_linear,art,train_once_da,0.5666666666666667,2,zhou2016,3
0,1,logvar,svm_linear,ot,train_once_da,0.5444444444444444,2,zhou2016,3
0,1,logvar,svm_linear,mida,train_once_da,0.5,2,zhou2016,3
0,1,logvar,svm_linear,m3d,train_once_da,0.6,2,zhou2016,3
1,1,logvar,svm_linear,none,retrain,0.5555555555555556,2,zhou2016,3
0,1,logvar,svm_radial,none,train_once,0.5666666666666667,2,zhou2016,3
0,1,logvar,svm_radial,sa,train_once_da,0.5555555555555556,2,zhou2016,3
0,1,logvar,svm_radial,pt,train_once_da,0.5666666666666667,2,zhou2016,3
0,1,logvar,svm_radial,coral,train_once_da,0.5333333333333333,2,zhou2016,3
0,1,logvar,svm_radial,tca,train_once_da,0.6111111111111112,2,zhou2016,3
0,1,logvar,svm_radial,gfk,train_once_da,0.5888888888888889,2,zhou2016,3
0,1,logvar,svm_radial,rd,train_once_da,0.4666666666666667,2,zhou2016,3
0,1,logvar,svm_radial,art,train_once_da,0.5777777777777777,2,zhou2016,3
0,1,logvar,svm_radial,ot,train_once_da,0.5555555555555556,2,zhou2016,3
0,1,logvar,svm_radial,mida,train_once_da,0.5,2,zhou2016,3
0,1,logvar,svm_radial,m3d,train_once_da,0.6444444444444445,2,zhou2016,3
1,1,logvar,svm_radial,none,retrain,0.5666666666666667,2,zhou2016,3
0,1,TS,lda,none,train_once,0.6111111111111112,2,zhou2016,3
0,1,TS,lda,sa,train_once_da,0.5222222222222223,2,zhou2016,3
0,1,TS,lda,pt,train_once_da,0.6222222222222222,2,zhou2016,3
0,1,TS,lda,coral,train_once_da,0.4888888888888889,2,zhou2016,3
0,1,TS,lda,tca,train_once_da,0.45555555555555555,2,zhou2016,3
0,1,TS,lda,gfk,train_once_da,0.6111111111111112,2,zhou2016,3
0,1,TS,lda,rd,train_once_da,0.4444444444444444,2,zhou2016,3
0,1,TS,lda,art,train_once_da,0.6222222222222222,2,zhou2016,3
0,1,TS,lda,ot,train_once_da,0.45555555555555555,2,zhou2016,3
0,1,TS,lda,mida,train_once_da,0.4777777777777778,2,zhou2016,3
0,1,TS,lda,m3d,train_once_da,0.4666666666666667,2,zhou2016,3
1,1,TS,lda,none,retrain,0.6555555555555556,2,zhou2016,3
0,1,TS,svm_linear,none,train_once,0.6777777777777778,2,zhou2016,3
0,1,TS,svm_linear,sa,train_once_da,0.5888888888888889,2,zhou2016,3
0,1,TS,svm_linear,pt,train_once_da,0.6222222222222222,2,zhou2016,3
0,1,TS,svm_linear,coral,train_once_da,0.4888888888888889,2,zhou2016,3
0,1,TS,svm_linear,tca,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_linear,gfk,train_once_da,0.6777777777777778,2,zhou2016,3
0,1,TS,svm_linear,rd,train_once_da,0.45555555555555555,2,zhou2016,3
0,1,TS,svm_linear,art,train_once_da,0.6,2,zhou2016,3
0,1,TS,svm_linear,ot,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_linear,mida,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_linear,m3d,train_once_da,0.45555555555555555,2,zhou2016,3
1,1,TS,svm_linear,none,retrain,0.6555555555555557,2,zhou2016,3
0,1,TS,svm_radial,none,train_once,0.5222222222222223,2,zhou2016,3
0,1,TS,svm_radial,sa,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_radial,pt,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_radial,coral,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_radial,tca,train_once_da,0.4777777777777778,2,zhou2016,3
0,1,TS,svm_radial,gfk,train_once_da,0.5222222222222223,2,zhou2016,3
0,1,TS,svm_radial,rd,train_once_da,0.5222222222222223,2,zhou2016,3
0,1,TS,svm_radial,art,train_once_da,0.5,2,zhou2016,3
0,1,TS,svm_radial,ot,train_once_da,0.4888888888888889,2,zhou2016,3
0,1,TS,svm_radial,mida,train_once_da,0.4777777777777778,2,zhou2016,3
0,1,TS,svm_radial,m3d,train_once_da,0.4666666666666667,2,zhou2016,3
1,1,TS,svm_radial,none,retrain,0.47777777777777775,2,zhou2016,3
0,2,CSP,lda,none,train_once,0.63,2,zhou2016,3
0,2,CSP,lda,sa,train_once_da,0.84,2,zhou2016,3
0,2,CSP,lda,pt,train_once_da,0.83,2,zhou2016,3
0,2,CSP,lda,coral,train_once_da,0.5,2,zhou2016,3
0,2,CSP,lda,tca,train_once_da,0.62,2,zhou2016,3
0,2,CSP,lda,gfk,train_once_da,0.63,2,zhou2016,3
0,2,CSP,lda,rd,train_once_da,0.5,2,zhou2016,3
0,2,CSP,lda,art,train_once_da,0.83,2,zhou2016,3
0,2,CSP,lda,ot,train_once_da,0.81,2,zhou2016,3
0,2,CSP,lda,mida,train_once_da,0.53,2,zhou2016,3
0,2,CSP,lda,m3d,train_once_da,0.78,2,zhou2016,3
2,2,CSP,lda,none,retrain,0.8300000000000001,2,zhou2016,3
0,2,CSP,svm_linear,none,train_once,0.65,2,zhou2016,3
0,2,CSP,svm_linear,sa,train_once_da,0.85,2,zhou2016,3
0,2,CSP,svm_linear,pt,train_once_da,0.85,2,zhou2016,3
0,2,CSP,svm_linear,coral,train_once_da,0.53,2,zhou2016,3
0,2,CSP,svm_linear,tca,train_once_da,0.58,2,zhou2016,3
0,2,CSP,svm_linear,gfk,train_once_da,0.65,2,zhou2016,3
0,2,CSP,svm_linear,rd,train_once_da,0.5,2,zhou2016,3
0,2,CSP,svm_linear,art,train_once_da,0.85,2,zhou2016,3
0,2,CSP,svm_linear,ot,train_once_da,0.81,2,zhou2016,3
0,2,CSP,svm_linear,mida,train_once_da,0.56,2,zhou2016,3
0,2,CSP,svm_linear,m3d,train_once_da,0.77,2,zhou2016,3
2,2,CSP,svm_linear,none,retrain,0.78,2,zhou2016,3
0,2,CSP,svm_radial,none,train_once,0.62,2,zhou2016,3
0,2,CSP,svm_radial,sa,train_once_da,0.79,2,zhou2016,3
0,2,CSP,svm_radial,pt,train_once_da,0.84,2,zhou2016,3
0,2,CSP,svm_radial,coral,train_once_da,0.55,2,zhou2016,3
0,2,CSP,svm_radial,tca,train_once_da,0.56,2,zhou2016,3
0,2,CSP,svm_radial,gfk,train_once_da,0.62,2,zhou2016,3
0,2,CSP,svm_radial,rd,train_once_da,0.5,2,zhou2016,3
0,2,CSP,svm_radial,art,train_once_da,0.84,2,zhou2016,3
0,2,CSP,svm_radial,ot,train_once_da,0.83,2,zhou2016,3
0,2,CSP,svm_radial,mida,train_once_da,0.53,2,zhou2016,3
0,2,CSP,svm_radial,m3d,train_once_da,0.78,2,zhou2016,3
2,2,CSP,svm_radial,none,retrain,0.8,2,zhou2016,3
0,2,logvar,lda,none,train_once,0.74,2,zhou2016,3
0,2,logvar,lda,sa,train_once_da,0.75,2,zhou2016,3
0,2,logvar,lda,pt,train_once_da,0.73,2,zhou2016,3
